 8.03890	15.05560	10.15974	-0.54151
18.05497	19.35876	12.63857	-0.38930
 9.22591	 4.16254	11.72068	-0.38313
12.45177	19.12362	19.36118	-1.14357
11.98215	 3.07860	11.88051	-0.68588
 7.25888	 3.65591	14.81610	 0.32564
14.05344	 1.51445	 3.30810	-0.03554
13.97212	 2.61734	17.65100	 0.55680
12.31682	10.37312	14.53930	-0.68163
 3.04850	16.53164	 1.35452	-0.41012
 1.65882	17.72996	14.43449	-1.12322
13.31479	 8.02497	10.86756	-0.16286
 5.26265	11.38746	16.79938	 0.71639
 4.50379	16.65403	 0.47907	-0.33176
18.44640	12.94596	18.11243	-0.50420
19.77011	 4.52532	 9.52703	 0.27872
 3.00503	 6.85129	 1.47345	 0.27184
16.18058	11.47493	 9.51583	-0.10564
 1.98344	 5.95696	19.38928	 0.30133
 0.25855	 2.89155	 4.55459	-0.74755
 3.94088	18.64609	 8.05746	-1.17524
14.84744	15.95360	 9.28028	 0.26074
10.65198	16.11948	13.64512	 0.02039
10.33720	 2.25624	 0.86575	-0.23520
 8.25274	19.24194	11.81024	-0.94411
 1.01348	15.41189	 1.03014	 0.71239
19.59875	14.83619	17.51897	 0.24546
 3.86191	19.41822	11.59540	-1.07039
10.46695	 1.36222	 9.62033	 0.97094
16.01174	10.73859	18.72988	 0.38165
 9.92508	11.27657	 4.66636	-0.13939
 9.87346	19.90560	14.94175	 0.73524
 0.43624	12.98030	13.69942	 1.49248
17.49903	 2.51962	 1.78689	-0.27365
 0.82066	 2.76483	 0.34264	 1.20228
17.00036	13.96997	 1.44905	 0.44700
18.18921	 1.57443	 2.39548	 0.86997
 2.27769	 3.79714	18.65935	 0.60649
 5.44576	13.19991	16.61392	-0.98029
17.41928	12.90768	12.61988	 0.88916
10.66626	11.18135	 9.04588	-0.74157
 0.16841	12.20112	 1.94107	-0.16321
 2.09168	10.50658	18.07683	 0.13723
 4.47292	 0.32894	 3.95454	 0.33576
 0.66806	 9.88031	10.48840	 0.69060
11.38381	 1.58288	11.77908	 0.52771
14.82733	16.39885	14.10576	-0.28240
 4.65163	 0.22148	19.25725	 1.01374
 1.28785	 9.55222	 8.45866	-0.21815
12.48675	 1.42829	 1.75285	 0.49747
16.56054	 3.09181	19.47708	 0.00936
16.96361	 0.69435	18.57330	-0.46420
 7.64298	11.15330	14.37184	 0.12058
19.77266	 4.16711	17.88223	-0.32895
14.71086	19.56830	 3.05960	 0.51321
19.89071	19.75523	 0.72112	 0.50039
 7.50058	17.78531	 2.65230	 0.39022
16.76866	12.71805	10.10750	 0.49504
 3.70585	19.41868	13.21207	-0.08943
12.26019	 4.03495	 8.66661	 0.64574
13.18900	19.97748	15.37508	 0.77168
 8.79368	18.56419	15.86839	-1.27563
15.43915	 5.17771	 1.50383	-0.26487
10.75275	 4.26417	 1.40962	 0.50088
 2.32726	17.82700	15.86388	 0.08331
 3.76849	18.60293	19.88114	 1.70252
 8.18799	 3.07083	15.70335	-1.27200
10.49910	 8.17598	15.90579	 0.61448
 6.89801	16.52579	12.58257	 0.77406
 5.40136	 3.74156	12.89313	 0.39977
19.04562	 6.53610	 5.86628	 0.56589
 2.33619	 4.11721	14.84182	 0.76168
 5.69499	 0.43124	 6.57902	 0.76761
18.20230	16.99046	 9.71216	-0.48075
 6.37593	15.76319	13.19942	 0.93231
11.95149	 7.36824	 6.04921	-1.67988
 5.31623	13.34454	 8.84382	-0.24665
15.33417	 7.73300	 5.01549	-1.37850
 7.00784	13.97596	18.20443	-0.25816
10.51245	11.64264	 1.36043	 0.64777
 1.24364	 0.05861	10.89269	 0.32530
15.24172	 1.24959	15.77255	-0.61710
19.89918	 4.69435	13.96002	-0.13689
18.54713	 6.17452	11.02951	-0.20222
 5.69124	 5.90629	 2.33438	 0.50284
 4.67182	18.89923	 0.24579	-0.85918
16.84523	 9.43329	10.81097	 0.29678
11.94188	 0.90113	10.34238	-0.81242
 3.77711	17.59380	11.54216	 0.63457
12.50912	 5.16119	18.65912	 0.53861
 0.22420	12.40446	 0.99371	 0.60753
 3.20458	 6.78159	 7.07999	-0.40302
 9.18544	 6.34873	 9.60607	 0.38911
 4.45833	14.48411	 9.72535	-0.17930
 0.68964	12.37653	12.03047	 0.06767
 5.06151	19.99780	13.62342	 0.70298
 6.94903	 4.49767	12.05134	 0.87006
 1.80684	 7.10021	14.81422	 0.65450
18.77605	17.59873	 2.46588	-0.70860
 3.99831	 2.40366	11.90585	-0.68792
19.49983	17.31215	16.99472	 1.37738
 6.83051	 8.87332	 7.04217	-0.86929
18.73004	 9.09431	 8.93196	-0.03861
18.30647	 4.68715	13.96997	-0.58265
 4.99320	19.54634	13.82730	-2.16598
17.45369	17.36970	12.39034	-1.23472
 3.41738	 6.02280	15.78146	 0.86874
 5.29571	 2.48623	 0.83326	-0.33982
18.78027	16.45891	 6.48303	-1.66796
10.95407	11.38433	 3.34496	-0.95696
14.47321	 2.66688	17.64220	 0.32136
18.93206	15.51989	10.94712	 0.17823
11.35605	10.75228	18.10081	 0.65186
 4.22264	 3.87594	11.82726	 0.41421
15.45038	 8.49328	 5.52109	 0.26540
15.28753	18.01255	 9.39414	-0.38968
15.78744	19.32158	15.82487	-0.60509
10.34659	 9.93118	18.75049	 0.27719
 5.95513	14.01086	 2.57947	 0.08379
 4.56729	 8.83742	11.44845	-0.09546
17.61658	17.22140	 5.40008	 1.58356
18.63713	 8.50463	 5.41099	 0.79318
14.38367	11.14130	10.75806	 0.48261
17.02255	 5.22023	 4.04763	 1.62935
14.53292	12.07310	15.16179	 0.64876
12.45998	 6.34827	 4.12531	 0.18093
 8.25684	 0.35003	17.26173	 0.06545
17.86378	13.50853	 3.80957	 0.11147
18.33775	17.90083	13.51013	-0.69351
 7.73367	14.01578	16.14872	 0.30192
17.23107	17.78158	 3.65402	-0.88782
 3.11769	14.41640	 4.13231	 0.14750
10.23851	11.56766	 8.80676	-0.46423
14.89755	17.69884	10.78458	-0.35810
 5.80980	19.53584	 8.81528	-0.11641
18.18251	 9.39361	 0.15426	 0.61643
 2.96709	 0.88600	 5.91093	 0.75137
12.20308	 0.03956	 4.42360	-0.04635
 0.47405	11.04176	 9.45723	 0.24188
 2.01891	15.64043	13.71959	-0.52862
16.02365	 4.74988	11.54392	 1.18073
 6.87743	 5.55041	 8.89017	 0.23737
 9.70443	 9.92642	19.67612	 0.14077
16.05968	 1.95480	10.80738	 0.63902
 4.86656	 9.99117	 8.72674	 0.33050
 0.46081	 0.92254	15.19584	 0.79743
 6.22733	17.29641	 8.84546	 1.32806
 4.96180	 6.62855	 3.74121	-1.08264
11.93272	 5.49992	 8.74615	 0.37919
14.09567	 3.11024	 4.86097	-0.91175
 4.55671	11.08754	12.53939	-0.23628
 0.40616	 7.43596	13.85091	-0.12108
 7.41407	14.58093	14.90768	 0.55607
 3.93793	13.27417	 5.83092	 0.63888
11.91391	16.44355	 9.63374	 0.17209
 2.42670	 7.43256	11.46159	-0.66117
18.73489	 0.32662	12.58578	 0.08091
 1.35214	 8.48497	 7.79819	 0.66832
 6.76462	12.76651	10.62672	-0.69427
14.63693	14.65098	10.38450	 0.44316
13.60318	19.94760	 4.49043	 0.09363
 4.28135	 4.66944	 8.56130	-0.00119
19.74759	 0.63789	18.44230	 0.24592
 5.90158	14.56979	 2.61611	 0.56320
 4.25496	 1.66462	12.46282	-0.58154
17.42904	16.23602	 4.04158	-1.13457
11.27078	 9.15025	17.42290	-0.82740
 8.96794	16.36898	 0.05631	-0.04436
13.05300	 9.16038	 1.72786	-0.04773
 5.23089	 5.41995	13.97927	 0.96442
 0.10479	17.23491	 8.48998	-0.62015
12.62001	 5.55698	14.22618	-0.31754
 6.86894	 2.59917	13.94448	 0.50243
12.42931	13.68614	10.13978	-0.92885
 0.71882	14.49537	 9.92320	-0.18842
10.36113	 0.80884	13.08649	 0.00865
10.19351	 4.90150	17.93915	 1.88024
 8.84924	 6.54749	15.80741	-0.08575
17.49851	11.30239	10.83711	 0.23611
 3.30338	 0.75916	19.30697	-0.23639
 7.66151	19.50008	17.14911	-1.30412
 2.40226	12.00525	 2.52811	 1.06846
15.46064	 9.85699	13.22411	 1.11338
 0.39287	 6.47390	12.64280	 0.23237
14.67242	 0.66102	12.98950	 0.90584
 0.51354	 1.99519	14.19248	 0.71263
18.96900	 8.30959	17.44349	-0.06432
 9.93122	 7.59084	 4.29533	 0.49157
13.39631	 0.99408	 4.41807	-0.21897
16.27531	 6.08539	12.79098	 1.16477
 5.52720	 9.54021	11.82524	 1.25981
 0.07296	15.62529	 4.97074	 0.61167
 2.15475	18.67807	 9.32981	-0.41123
13.12657	11.59488	 5.80331	-1.46342
 8.49708	 8.80769	 1.85287	 0.34721
 1.88117	14.62545	12.49820	 0.96141
19.30196	17.95030	13.31820	 0.35476
 5.14827	16.99388	 4.40273	 0.04100
 4.01716	12.60458	 7.68633	 0.20402
11.20944	 4.82651	13.80224	-0.88556
18.45117	17.06293	15.61244	 0.85037
 7.52422	 2.96998	 4.65268	 0.42268
15.86489	13.99902	10.15977	 0.32826
 4.46150	 2.89258	19.91892	 0.53660
 0.51722	 0.35821	14.31554	-0.05826
 0.63728	 4.23049	 2.12439	 0.16806
12.09472	 0.64535	 6.97203	-0.62755
11.34298	13.76928	15.09048	 0.10822
14.49487	13.21753	 9.27877	-0.80700
 9.22089	 2.03185	 5.44626	 0.41475
 6.16030	 0.62732	17.99609	 0.22142
19.76377	13.88792	 9.72331	 1.58344
 8.36214	19.74871	 8.25421	-0.07056
19.09714	 0.88398	 6.79135	-0.64651
 3.21582	19.58271	13.99865	-0.12950
 6.94282	 4.07489	14.16879	 0.55614
11.17354	 6.95226	 6.85796	 0.11589
 2.14282	12.22451	17.54122	-0.81745
17.09832	10.51924	 4.43316	-0.34584
 3.25701	10.04569	 5.05772	 0.06766
16.07019	16.24917	12.41169	-1.12059
 3.66086	 3.02616	 7.56581	-0.36880
 8.38140	16.28265	19.70566	 2.09538
12.96345	15.61815	 9.54927	 0.93784
11.62284	 5.88519	 4.96691	 0.31859
13.16566	16.78550	 0.24673	 0.26377
 4.09975	 7.33832	 4.43747	 0.26145
16.71109	 5.17712	14.63104	 0.08894
16.16493	12.66859	 3.28541	-0.46683
 3.43885	17.65283	16.35544	 0.59204
 0.47596	10.98108	 0.79745	-0.55738
 6.60296	10.98656	16.60070	-0.08447
14.68377	 0.00157	 1.52967	 0.07451
10.24408	17.28718	 5.76353	 0.44881
 5.15741	19.23401	16.54608	-0.92351
 1.12354	15.11730	19.92973	 0.53761
 2.23718	 4.22736	 9.53260	 0.50694
11.68794	15.67900	17.25295	 0.47346
 1.10597	19.63536	11.88198	 0.64469
 3.38812	10.10082	12.68756	 0.44283
16.87733	 7.34592	10.07285	 0.06816
13.30259	 0.37736	 2.18991	 0.61426
 8.71562	18.14817	15.34068	-0.44615
 1.35577	 8.19960	 5.22565	 1.06720
15.21188	 4.16946	15.63007	-0.05825
 1.93508	 7.82909	18.60006	 0.56247
12.44127	 8.74994	14.61432	-0.77799
12.18699	16.60996	 8.68152	 0.02520
17.94551	 7.13790	 7.69933	-1.48882
12.01830	14.04138	 8.40485	-0.81562
 9.17016	 7.55150	 7.34837	-0.67333
19.65063	 3.29260	10.30210	 0.48102
19.73106	 6.25087	14.88503	-0.47873
12.71411	 3.99473	 6.53346	-0.41053
16.12757	 2.68006	 2.63872	-0.58500
 5.99989	17.88897	 0.85146	-0.12200
 9.72569	 0.31271	17.56804	 0.65242
 3.00176	13.98549	18.52465	-0.99981
 3.76403	 9.35099	 5.78227	 0.15853
 5.22562	14.97173	14.63756	-0.59532
17.06800	10.00366	10.04283	-0.00956
17.28120	 2.44617	 9.00887	-1.18388
 2.24660	 4.57407	 5.10278	 0.20181
17.07915	16.37533	 1.33308	-0.55586
19.70974	16.03302	 1.67308	-0.57469
 7.00369	 4.72609	15.39698	-0.31192
 7.74484	14.42151	16.78511	 1.11430
 3.02258	12.09118	 9.68272	 1.07377
 7.47658	17.04728	 9.27719	 0.17287
10.13361	 8.83434	15.09867	 0.10860
13.77138	 8.96520	12.47572	-0.34822
16.81888	 7.58436	 1.78480	 0.85481
 9.42210	17.45710	11.34055	-0.26706
 7.41106	 4.88177	10.50305	-0.15889
13.83005	 5.98479	 8.71747	-1.17033
 7.03036	 9.82301	 0.84234	-0.49698
 2.21885	18.23033	 6.56513	 0.50888
 9.04500	16.39849	 9.01973	 1.04633
 0.54274	15.13866	17.14860	 0.00232
14.47316	 8.42588	 3.71444	 1.45870
 6.09764	12.62662	19.69410	 0.38386
 3.11359	12.01272	10.95681	 0.51984
 3.98244	10.12404	 4.30009	 0.64871
19.21045	 8.89163	 4.02538	 0.38872
 6.01705	 1.45720	13.68412	 0.21577
 0.69946	12.41360	17.30464	-0.14301
 3.88790	 1.27114	18.83680	-0.74798
 3.40873	 3.93089	 7.41992	-0.03514
 7.07778	 1.70905	11.90639	-1.06786
11.49276	12.48809	19.40895	 0.31344
19.60051	10.65996	17.30081	 0.88888
13.13682	 1.26786	18.64035	-0.37305
 1.09366	 9.61240	 3.57659	 0.01771
 4.07399	 1.40599	 9.29455	 0.17747
11.92992	 2.92424	 6.20333	-0.02883
 2.04455	 3.69910	11.71852	-0.76898
10.40450	 6.36826	 3.33640	 0.69110
 9.53786	 2.35103	16.93473	-0.21581
 6.60800	16.25515	18.40659	-0.90728
14.80914	 3.42060	 6.54688	-1.04615
10.19816	15.26640	17.11580	 0.22796
 9.61539	17.40621	 9.82108	-0.05468
16.25449	12.07906	 9.01969	 1.26757
19.45234	19.00704	18.78433	 0.64414
 8.67849	19.79027	14.21829	 0.98420
 1.96006	 3.27916	11.58557	-0.27368
16.04244	14.70332	17.93060	 0.91392
11.56063	 6.24181	17.38482	-0.05885
16.34479	 2.63847	10.15119	-1.22705
12.06567	15.96186	17.21860	-0.79403
 6.42557	14.14776	 6.19599	 0.10906
15.99133	 5.20619	17.94152	-1.02888
17.49030	11.03521	 4.43683	-0.20854
13.28235	 1.21559	 7.41088	 0.22529
 3.18314	 5.21893	18.25790	-0.09553
18.91054	 3.76253	 9.06543	-0.66259
 1.93162	18.90260	 3.27338	 0.04578
 7.06331	12.80662	 7.91950	-1.59422
13.80214	 4.20402	17.44302	-0.75283
 6.78674	14.61977	18.45864	-0.25087
18.15320	12.96414	12.25951	 0.08629
 7.67140	17.99304	 0.86952	-0.33671
 7.52103	 2.72747	19.78520	 0.08679
15.72923	 1.73632	18.81758	-0.11690
 7.70625	 7.45266	19.36945	 0.10807
11.49444	 5.51404	16.39650	 0.44834
 3.61661	 7.15008	18.14838	 0.91353
 5.54607	11.45847	 5.23287	-1.14988
 9.08583	 6.27409	 1.57870	-0.37788
 4.21040	10.04512	19.87779	-0.80014
14.75220	16.24570	16.22774	 0.57007
15.21795	17.47530	12.52567	 0.84766
 6.06624	12.05468	 9.54650	 0.45626
17.80348	 3.26250	 2.86940	 1.16647
 7.26591	10.55828	 9.04050	 0.09799
 3.27074	 1.08722	 6.06727	-0.50506
 0.68627	11.42876	 9.02123	-1.19473
 7.70406	 8.90150	17.78237	-0.16501
 8.98669	19.12778	 7.42103	 0.49794
16.78595	 2.40841	 6.22609	-0.38622
19.11414	15.17255	10.39310	 0.68735
18.40844	 7.89193	19.35146	 0.20311
 0.17446	 5.82136	 4.37932	 1.15701
 7.87831	10.95290	13.86586	-0.56919
18.44275	11.85669	 1.92614	 0.89707
 5.85059	19.12079	 7.30472	-0.48964
 7.46157	16.23781	14.54709	-0.68093
10.98416	 8.22156	 7.01638	 0.33009
 4.33427	15.03069	 7.55483	-0.18845
 9.25819	13.34521	15.22174	 1.09100
 6.74605	 7.36208	16.38475	 0.17365
10.63091	18.56802	18.44376	 0.27304
11.86360	14.90566	 4.50476	 1.93295
19.79669	13.46984	14.41379	-0.94676
19.78677	 5.66412	 1.20138	-0.56738
 2.91511	19.34269	18.65342	 1.63138
13.98802	 4.15775	15.04447	 1.42507
18.34075	15.43484	 1.14947	-0.41303
 2.26617	10.67952	16.93342	-0.48551
18.76395	 3.78137	 2.57409	 0.26957
11.33474	12.04029	18.99484	-1.03889
16.33831	 0.98808	 5.97548	 1.71095
14.93320	16.81424	10.07576	 0.21998
 0.79050	16.60854	16.55410	-0.44669
 9.50387	 3.30656	 6.84814	 0.93334
 4.72972	15.90842	 5.24629	-0.82854
12.55366	 4.22083	 5.80041	 0.08305
 2.29757	 2.82730	 0.44625	 0.31592
 4.76829	11.31505	11.94396	 0.57644
 4.25697	 1.11068	11.63147	-0.19830
 5.75062	 3.56864	 4.93029	-0.56960
14.22926	13.56761	 8.66120	 0.34565
16.01533	 3.05048	10.81479	 0.65163
 1.91200	 8.63022	 3.98920	 0.09816
 0.55946	 3.65703	 4.33749	 1.03099
 4.95937	 3.28446	 0.08492	-0.22781
 3.94757	13.41582	11.48542	 1.20061
10.55801	 9.12139	 5.20913	-0.65846
14.66869	 4.54380	15.14968	 0.33122
15.91326	17.18642	 4.08176	 0.84016
19.35805	10.35944	 5.70631	-0.07072
 2.58648	 4.27098	13.97798	-1.12660
17.19455	14.76790	15.54673	 0.88602
 6.27863	 1.04780	14.83421	-0.75085
 0.08734	 6.35235	 7.98631	 1.53961
 6.85732	13.06858	16.84432	 0.86891
 1.34344	17.86767	 2.05788	-0.27339
18.46951	17.90874	10.14617	-0.05030
12.20672	 3.61731	 8.67144	-0.54536
15.75909	 1.08236	 2.72324	-0.49521
 5.62810	 3.54101	12.68965	 0.12643
17.99726	13.34795	15.28339	-0.95859
 8.49803	16.69785	11.77690	 0.29649
10.50182	18.15655	12.51711	 0.08817
12.69509	12.34797	 6.07435	 1.32958
 9.48123	19.82448	 2.72275	-0.70219
 9.39731	 5.69061	 2.33978	-0.29082
14.47472	 7.06272	12.28432	-0.09675
12.67762	10.00790	16.64812	-0.30545
 7.78955	13.87536	 7.41451	 0.12621
 1.03140	 5.03961	 5.35215	 0.07630
17.66088	 7.10500	12.55415	 0.26647
 0.80388	 4.51127	 5.83601	-0.51307
19.49521	10.71329	 3.93536	-1.29985
11.14064	17.65616	 0.85749	-1.63789
 9.71220	 9.92709	 4.76421	 0.18361
 7.10526	 6.96784	13.06395	-1.15969
14.76213	12.80578	 8.90983	-1.98639
 8.27299	12.98699	 3.42707	-0.50287
 9.72411	14.57310	 1.21183	 0.31695
12.70518	18.42516	 0.51219	-1.79131
 2.65312	17.44901	 7.41602	-0.12289
10.78381	 8.97635	 4.86732	 0.87636
19.71620	 7.37471	 9.85981	 1.17620
 5.18468	 3.26987	 9.20773	-0.71219
11.30182	15.38236	11.73091	 0.62264
 0.77404	13.62827	 5.23658	 0.24407
16.71414	17.38784	 3.37944	-1.09785
14.46728	11.58884	11.51992	 0.08301
 8.31160	 6.08714	 6.41494	-0.36161
 8.10820	13.48381	14.92453	 0.37630
 4.54895	 2.60736	18.71372	-0.44730
 9.72596	18.07091	13.01903	 0.61249
 8.23487	 5.28932	18.45667	 0.89262
10.08938	 6.38661	12.37743	-0.10670
11.16748	12.77275	 4.15551	 0.93648
 1.45166	 9.47586	 9.87082	 1.30616
 2.48245	11.32623	18.77798	 1.00291
 7.05783	 4.84279	16.41442	 0.10533
 9.43072	12.91930	 4.86809	 0.38776
 1.51227	 9.17833	14.38700	-0.02620
 6.66362	19.30600	10.47047	-0.40115
16.10581	14.88512	10.22974	-0.58398
12.09159	 4.63464	 9.11729	-0.72860
 0.78178	12.98282	18.91669	 0.57219
16.77848	18.89619	 0.87146	 0.99267
 4.45118	13.23645	16.63077	-1.56748
 2.49522	18.03984	 0.36469	-0.85247
10.09457	 6.25859	 0.64739	 1.34204
 9.02345	 2.88459	 4.00195	 0.08774
12.18260	 4.70492	 2.76207	-0.13598
 6.38879	19.92881	13.23434	 0.12043
 0.98169	17.41616	12.15407	 0.85882
12.76963	 1.14077	 7.80810	 0.83944
16.74324	 8.27409	16.30379	 1.49854
 9.99808	17.62550	 1.46994	 0.71568
 1.64028	15.61461	18.60653	-0.78048
15.51131	 2.61204	16.23792	-1.31061
14.02794	16.51521	10.72249	 0.32969
 7.66249	 6.26515	 8.49684	-0.01209
10.29058	14.87972	13.57093	 0.36666
 0.65550	12.32401	12.81205	 0.33644
 3.69314	16.75388	17.30575	 0.22666
 5.59078	 9.12227	 0.05072	 0.68150
 4.07287	17.20514	18.90578	-0.28103
 8.01039	 3.83320	 1.38538	 0.43368
19.06902	 8.12615	14.99967	-0.13387
15.13044	13.23131	 1.79961	-0.24319
 3.60833	 4.20555	 7.88456	 0.12394
 2.80200	19.84460	 5.44367	-0.62861
 9.60427	 5.93709	12.39102	 0.28485
 1.05748	17.97865	17.03237	-0.18877
 1.45745	 4.84807	 2.73838	-0.34216
 7.94929	 7.05918	10.65321	 0.08928
 4.21469	 0.52920	 8.67644	-0.17975
 1.30128	 6.84389	 5.46443	-0.49564
12.31249	12.18270	13.04772	 0.70670
 7.61902	12.83845	12.95749	 1.06466
13.35385	 0.99087	17.71097	-0.32411
14.86367	19.93065	 8.92953	-0.78825
 2.07010	10.56979	10.62177	 0.24483
 3.10155	19.95082	 0.51848	-0.33595
 5.87065	 2.55920	 8.21536	 0.16903
12.17577	15.54841	17.58427	 0.37404
18.47663	12.25921	 9.96570	 0.49667
 7.77745	 2.95879	 8.86305	 0.46338
11.99048	19.19790	16.77999	 0.68957
 7.78091	14.12592	10.58244	 0.39736
16.81253	11.32512	10.58540	-0.33691
 2.57890	 1.71149	10.54274	 0.36155
12.62213	14.87339	18.99512	 0.51443
14.23859	14.59941	 5.31015	-0.80572
17.41508	11.91626	 9.98365	 0.16420
11.70130	16.45624	17.74168	 0.86520
16.37881	18.28896	10.03403	 0.51382
 5.36944	 6.93092	10.46310	 0.85829
 8.69635	12.29816	 9.91096	-0.42700
19.75595	18.67138	19.03821	 1.61715
 3.52288	 5.02276	 0.08059	 0.29566
 4.31854	 3.25712	 0.18074	-1.13695
 3.49514	 6.68090	 4.05227	 1.65316
 1.32160	 0.26523	12.85510	 0.06314
16.63174	 4.14859	 6.97102	 0.63148
18.00426	 0.97466	 6.55960	 0.42188
 8.78853	 6.67218	 8.49241	-0.74325
17.11850	 1.15883	 3.50218	 0.23604
17.49565	15.71825	 2.41631	-0.24942
14.68884	15.52495	18.62357	 0.54384
 9.62730	 7.53040	 5.42764	-1.46161
 7.29062	 3.91334	16.21251	 0.02854
 5.35643	 4.17370	18.22846	-1.01085
18.10043	19.50327	14.95785	 0.18815
14.60412	16.72011	12.88591	-0.06066
13.53853	 7.16942	 4.08047	-0.37398
13.22926	17.69993	10.72407	-0.74963
15.84074	10.95776	 8.83656	-0.21757
18.45815	11.62985	 1.09041	 0.64265
11.83452	 1.63508	 4.77043	 1.39673
 3.33388	 1.62799	 3.68969	-1.10850
 0.61502	12.30651	 5.15548	 0.50954
 0.51579	15.24417	 5.76714	-0.47162
 6.56656	13.92813	 5.01246	-0.30253
 2.89963	 3.03761	10.13645	-0.46877
11.85143	 9.33625	13.02752	 0.05940
 0.00969	18.77564	 0.31996	 0.15550
11.74639	 2.93345	 0.71879	 1.20345
17.87730	19.21683	 5.87418	-0.25586
 2.04744	 5.71736	14.90503	 0.01793
13.75690	18.94077	14.22919	 0.83689
18.88818	 3.78605	 1.36300	 0.71359
13.50117	14.63387	12.70438	 0.10996
13.36340	16.86453	 7.50813	 0.17382
11.09482	10.00097	18.30975	-0.47658
 2.18382	12.93377	19.04909	-0.45927
 5.29161	10.58171	 6.57883	-1.37569
 4.06185	13.53969	 3.51405	 0.89948
18.79468	15.31508	13.31384	 0.96543
 6.04346	15.54905	 5.13310	 0.86666
 9.28918	15.16695	16.21189	 0.38057
14.00253	11.80426	 1.49474	 0.71880
 9.19162	12.12587	12.51537	 1.20539
13.20268	17.48112	19.19773	 0.76524
15.65458	 2.22796	 4.62045	 0.06453
12.29826	 0.66438	 4.79464	 0.28309
11.01056	 4.58268	16.99829	-0.39810
 9.51106	16.83125	 6.84304	 0.41689
 1.93328	13.93606	17.45682	-0.74238
19.43697	 5.21749	 5.86571	 1.17515
 4.19878	 2.22126	 0.52755	 0.10408
12.21755	13.16506	 9.27522	-0.10751
10.88461	15.63887	 8.92028	-0.43951
 8.10595	 8.14194	 4.88570	-0.05377
 3.48125	15.12227	 2.66157	 1.07584
 3.46524	 3.45828	15.13717	-0.05119
18.76738	11.04232	 4.81540	-0.13956
15.16009	 8.91783	17.45170	-0.50224
 2.84731	 5.67090	 1.77532	-0.92690
 5.26214	 9.14153	 3.77427	-0.47976
 2.04284	 6.03457	 1.52812	 0.69398
15.26016	13.06288	19.72344	-0.99208
12.26766	 5.20407	11.03407	 1.01680
14.53182	13.19903	 8.30334	-0.92702
 7.47994	 6.19038	16.54506	-0.12171
11.98664	14.33022	11.22145	 0.37585
19.78081	18.74513	11.89223	 0.82597
17.24016	 9.57661	17.49984	 0.08379
 0.96642	12.47244	 4.35486	-0.00476
15.08550	16.94697	14.66104	-0.48881
 8.01122	 1.11133	 8.37835	 0.02116
16.08921	14.14588	 3.92504	 0.07082
15.32353	12.67394	10.41445	 0.63359
17.98695	15.76613	15.68050	 0.11984
 3.59843	 4.40866	16.38327	 0.15745
 1.37054	18.82075	16.69127	 0.74836
10.03772	 7.46890	13.30341	-0.27587
 9.27899	15.56823	 2.52953	 1.52884
13.37368	13.20701	 9.93525	 1.13568
13.42959	19.45827	14.76045	-0.90339
15.59408	 8.32235	18.16331	-1.53523
19.58917	 9.73708	18.32056	-0.85310
 2.97489	10.99562	 8.54429	 0.00014
11.31117	14.08358	11.36132	-0.07237
17.29139	 4.24942	 8.51041	 1.07660
 0.56451	 9.31703	11.63396	 1.08165
 9.03292	 4.95010	 1.32843	-0.12122
10.75848	15.31706	16.48427	 0.35037
 6.33125	14.58060	 4.07853	-0.08758
14.50912	 8.48115	13.09351	 0.15114
17.13731	10.20153	13.05087	-0.62174
 8.88745	 2.17268	 3.05397	 0.94161
17.80759	 3.66197	 9.77208	 0.22364
15.24926	 0.02379	 9.26952	 0.03320
 9.24686	16.17240	15.67640	 0.48151
19.77622	16.14758	 6.16257	 0.50873
 4.65389	10.01453	15.24302	-0.19982
 1.31326	 2.07985	 4.06043	 1.01983
10.39135	15.17653	 2.76166	-0.93000
 0.42810	13.60111	19.42264	 0.92930
 6.49402	 8.83566	10.74198	 0.18968
 9.01978	12.83861	 9.55299	-0.04137
 0.41917	 3.42767	 2.28754	 0.28531
13.66592	10.29371	17.38158	 0.38617
14.35771	 5.23183	 8.79705	 0.64351
 7.82185	 4.39131	15.46984	 0.43530
 3.08193	12.94578	15.41110	 0.90760
 9.69090	 3.50696	 5.33173	 0.14613
 9.49084	 6.34391	 2.20631	 0.62118
10.45294	 5.48810	10.33330	 1.20670
14.13512	13.03802	15.75809	-0.42027
 9.50452	 0.61365	13.38023	 0.08746
10.23095	 8.99043	16.15558	-0.62641
14.65360	 5.75816	 5.28096	 0.59306
 8.74791	16.17170	17.45172	-0.93169
18.86435	 2.53309	13.47772	 0.16059
12.43740	 7.22726	17.89786	 0.02163
17.05047	17.83845	 5.84585	 1.24036
16.68623	13.70733	 8.93815	 1.12794
10.86899	16.45086	 4.63287	 0.60648
 9.06379	 9.39924	 2.09131	-1.09449
16.66182	 4.05065	 0.70425	-0.53539
 6.40002	14.49084	11.16910	-0.68383
17.22453	17.65720	15.22316	-0.43142
 1.57959	18.44490	13.26391	-0.06194
 0.50041	 0.79668	14.81074	-0.04565
13.71560	18.30167	 4.50496	-0.35963
18.62526	 2.46659	14.45674	 0.87567
 5.13319	 3.86863	 0.99618	 0.30755
 9.03576	 6.46352	 9.36326	 0.51602
 9.79049	16.78839	19.65260	 0.37516
13.74774	18.94661	 0.50936	-0.81285
 1.72316	17.79712	 4.30015	 0.95574
19.03422	 0.76335	 7.43541	-0.90574
