17.51804	 7.71591	10.62578	 0.01394	     133	     136
 8.52817	15.52054	 8.63002	-0.68801	     141	     175
18.11439	 6.85926	10.58963	 0.05483	       0	     232
17.19314	10.72445	 3.69637	 0.23749	       5	    1300
 4.81682	13.72407	 1.51961	 0.43521	       0	     686
 8.88929	 8.54234	11.11768	-0.28728	       4	     268
19.40100	 5.53723	11.35769	-0.34498	      11	    1408
 4.52685	 6.32738	 8.81229	 0.03248	       4	       0
11.47165	 9.89588	 9.79474	 0.43109	       0	     180
 0.84327	 1.00104	15.89316	-0.44172	     672	      98
 8.35410	15.97532	 1.00777	-1.36066	    3356	       0
15.89888	 8.31740	 2.84782	 0.74110	       0	     709
16.61856	15.38465	11.74120	-0.21983	    3345	     835
 7.83119	12.34671	10.63187	-0.06962	      11	    2865
 9.81882	 9.59929	15.32522	-0.58294	    1035	    1536
 0.90935	 9.31536	 5.65092	-0.01343	    2495	     671
 8.21935	 1.38246	16.81888	 0.08996	    1819	      36
16.76101	18.09988	15.26267	 1.03069	       0	      43
 3.84900	13.55687	15.51004	-1.04055	    1880	       0
10.14822	 5.24298	12.20878	-0.83897	     400	      39
 9.46904	 3.32340	10.98500	 1.05193	       0	       1
17.59104	19.85563	 9.67295	-0.32080	    3052	      29
 9.78087	11.75154	16.72145	 1.34854	       0	       1
 4.46444	16.65459	15.84569	-0.02193	     141	     208
18.23889	 7.14636	 7.74405	-0.41809	     133	   10687
 1.41534	 7.11575	 8.30136	 0.34896	       2	     367
14.85454	10.91266	 8.61123	-0.44875	     591	      18
12.11446	 9.81376	19.01513	-1.33653	    1158	      46
 2.64128	 9.98409	 2.09424	-1.13896	       3	       0
 2.80769	14.44428	 5.24037	-0.44482	     132	     262
 7.46065	 5.86035	15.54304	-0.45714	      33	     620
 5.23508	 1.43337	 6.36573	-0.65818	     111	   51649
 7.96855	15.60060	16.26712	 0.13647	       1	     473
14.17505	15.14653	14.20665	-0.26659	     147	      55
17.69372	16.92912	14.13647	 0.41936	      22	      64
 0.59501	 6.10484	 1.50120	-0.08570	      40	      50
16.48059	17.29173	 8.25773	-0.13827	       6	    9551
10.22701	13.29321	 6.75103	-0.01260	      17	     149
 6.60151	 9.97487	 1.52510	 0.50539	       9	     124
10.58805	 2.39398	18.31340	 0.08525	     168	      17
 7.02467	12.88415	 4.61494	-0.56070	      24	      23
 3.02245	 8.63529	 4.58995	-1.59080	      82	       0
10.27699	10.70128	 3.93788	 0.58051	      67	     335
 7.50808	 3.78368	 1.38897	-0.35641	     757	       8
 0.96437	16.96817	12.59529	-0.44921	   13011	      44
 6.58543	16.03986	18.76323	 0.00398	      62	    1544
 3.43558	10.67296	17.99429	 0.36647	       0	      18
18.44929	 8.68853	17.42944	 1.65100	       0	       1
19.76830	 1.63391	 8.57726	 0.85022	       0	       9
 7.06290	16.32772	 6.00616	-0.60595	     738	      15
12.79506	 8.85466	17.26480	-0.93371	     736	      18
15.72896	 4.84339	 8.04591	-0.24893	       9	      17
15.56880	16.30919	10.29146	-0.49710	     912	    3732
10.42325	11.29201	11.78837	 0.37454	       0	      44
18.97248	15.98978	 3.04569	-0.44202	     317	    1035
10.80241	 9.53766	 9.66546	-0.02056	      62	     117
18.96245	 2.74531	 1.05408	-0.38570	      25	     198
 6.37729	19.39089	 8.27903	 0.05229	       0	     902
 1.27835	17.72590	 3.76309	-0.65771	     661	      14
12.89337	11.18583	13.96935	-0.48620	     154	    2406
 5.49104	 3.24610	 9.51693	 0.07992	     389	    2152
 4.04749	19.80055	15.66044	-0.13540	       0	     951
 9.06146	16.02487	 2.32218	 0.08940	      47	      27
10.88240	 9.96236	 5.14583	 0.02670	       0	    8532
16.39860	 5.15256	 9.96594	 0.87489	       0	     488
14.07484	 5.79189	11.01436	-0.27988	      40	    2163
15.38427	17.39205	 9.30168	 1.83910	       0	       0
 3.69387	11.39590	12.59414	 1.10034	       0	      24
 7.85462	 1.72382	 2.44832	-0.78381	     102	       1
17.73981	 0.48522	 6.55244	 0.13027	     430	       8
17.08690	 5.03106	 9.28691	 0.64881	       4	     126
11.81036	 2.68633	13.76265	-0.91779	     994	       7
 3.13423	 7.35382	12.06921	 1.28508	       0	      88
 2.78555	 1.08602	14.54892	-1.13233	      86	       4
 2.95809	14.51092	11.71384	 0.24634	       0	     367
10.54175	 1.84842	14.12068	 0.00451	      16	    2437
15.64837	 2.98115	13.41210	-0.70462	      84	      27
14.65389	19.00728	 5.83787	 0.18533	     160	     730
 4.56492	19.91199	14.47202	 0.65658	       0	       2
 2.70213	 5.05562	15.91302	-0.84051	      76	      27
12.58710	11.11987	 3.40391	 0.86163	       0	       7
 3.47668	17.34329	 7.87805	 0.59136	       3	     111
10.66776	 7.76389	 0.23410	-0.44311	      70	     189
 9.71539	 9.05152	 8.74518	-0.75936	     618	     127
12.98311	 9.12526	 6.41955	 0.29713	       1	     129
 7.85728	11.63767	11.80382	 0.13644	     122	     103
16.53940	15.56884	18.02239	 0.11385	      36	     172
18.51469	19.36024	10.04996	 0.96824	       0	       1
19.50995	 3.82284	11.28750	-0.07770	      18	    3033
16.74366	 4.75304	16.70588	 0.97625	       0	      26
 3.14663	15.13622	13.61130	-0.80316	     154	       0
19.24348	16.26283	13.68157	 0.42206	       0	       4
10.51471	 0.33501	 2.90627	-0.83860	   11444	  264898
 5.13346	15.59473	18.28991	-0.45190	   19500	     474
 8.16120	 1.53278	19.12129	 0.20282	      67	       1
 5.21756	 6.32631	 7.83226	 0.11160	       1	      11
 0.43135	18.75080	 5.80581	 0.20577	       0	    1284
 7.21049	 5.08354	19.45321	 0.04653	       2	     129
15.68950	14.45357	16.56421	-0.29832	      17	    2465
13.80541	10.18951	16.95038	-0.93535	     361	    1337
16.96211	11.64683	19.78428	 0.17863	       5	      40
12.29323	 6.26938	 0.64386	 0.78516	       0	      92
 3.02951	 0.53625	 6.46357	-0.47603	    2699	    1186
 9.39577	 6.28930	 7.86030	 0.39473	       7	      28
 6.19904	19.42603	 9.52436	 0.81442	       7	      13
14.53208	 6.87596	 0.31280	 0.16637	      28	    1639
18.59060	 1.96207	 2.40633	 0.02606	    2088	     438
 6.79320	12.91954	15.87940	 0.40154	       2	     869
19.58949	11.96166	 9.02881	 0.30163	      27	    5726
 5.63178	 3.09337	 3.58490	-0.82986	      73	     499
14.50429	10.79033	 9.50836	-0.32508	    2435	      73
17.18622	 8.07976	 6.68410	-1.05490	      14	     245
 1.48813	 7.76141	17.17564	 0.78058	       0	      10
 7.86417	 8.79381	 8.76721	-0.09355	       0	      48
11.32569	19.63607	 7.63258	 1.35661	       0	      27
 1.82345	 1.07312	 0.06840	 0.02872	   31273	      90
 0.48326	 1.49870	 6.55889	-0.47902	      17	   60816
 5.15120	10.66445	 3.08466	 1.04883	       0	       3
19.61206	16.82454	 5.14573	-0.51541	      84	    4510
19.66582	 4.10372	 5.61004	 0.54430	       0	       0
 3.12081	11.58992	 6.97499	-1.13129	    6335	      15
 2.76522	 6.86534	11.06348	-0.19791	      15	     158
18.23075	10.58974	15.88281	 0.06270	       9	     275
 8.81679	16.06567	16.08108	 0.39046	      10	      11
 4.41216	11.53799	11.11259	-0.64209	     174	     609
16.83715	 7.65814	 8.66440	 0.86340	      46	     137
17.51100	 1.75210	10.71205	-0.72957	    3330	     458
 8.97419	 3.38737	 6.55403	-0.07820	     382	     115
11.54698	14.84731	13.18976	-0.65829	    4247	       6
18.25247	 6.72127	15.21359	-0.07783	    2832	      71
 4.12681	12.55491	 7.34738	 0.46879	       1	     147
 3.95716	 9.84475	 7.69494	 1.70209	       0	      16
15.49457	10.43078	18.20882	-0.57435	    4680	   11485
19.55433	16.14963	 5.47303	 0.73733	       1	     725
 5.65076	16.58682	 9.52525	 0.17995	       1	     295
 4.19263	 4.70050	 4.44487	 0.28635	       7	      25
 1.37342	10.95429	10.49300	 0.20569	      23	     244
 4.88613	10.93630	 5.23244	 0.07730	       0	      66
 0.08842	10.17296	 9.59965	 0.09148	      40	      53
13.49662	16.32290	 4.30588	 0.35090	       0	     109
 1.71635	 3.44061	 3.67128	 0.63026	       0	      24
 7.69849	17.61354	17.50800	 0.33691	      34	      27
17.38923	 4.39268	 3.00136	 1.28735	       0	      24
14.09320	 3.99456	 0.76024	-1.23288	   22703	    2999
18.80849	 5.62894	10.98412	-1.25989	    1090	       1
 4.39187	 8.72492	 1.00601	-0.35317	      59	       8
 4.27606	 4.61625	15.29437	-0.09899	      32	    2027
15.15902	17.68531	 1.39151	-0.16857	      74	      18
 0.54387	 0.26266	 2.87998	 0.67767	    3135	     450
15.38762	18.73234	19.65603	-0.88002	     142	     364
14.59466	16.31028	14.32832	 0.09930	      34	    5087
17.22810	19.42856	 7.58023	 1.07562	       0	       1
12.37920	 5.07095	 0.54221	-1.26584	  121421	    3735
 5.15145	14.31436	11.44199	-0.02575	       0	     623
11.22057	 5.11287	 9.15431	 0.84417	       0	       7
 5.75324	 0.34989	 7.95548	-0.40829	      27	    1062
 0.27441	 1.70937	11.01436	 0.29465	     183	    1588
17.66845	 7.71591	10.15162	 0.67819	       0	     254
 1.35144	15.64880	18.81643	-1.03960	   64492	       0
 7.85319	17.33411	15.48910	-0.20250	      17	       5
14.30786	 4.61132	 6.00760	-0.46034	     122	       6
12.66866	13.95618	10.38086	 0.39213	      62	    5580
 0.24200	11.30014	13.62291	 0.92034	      23	       9
17.10903	11.18567	16.70007	-0.35735	      38	     437
 1.27717	 4.83059	 5.28180	 1.36014	       0	      37
10.94606	 2.13835	19.02770	-1.04244	    1174	       0
 4.72991	 3.88379	18.00450	 0.32919	       0	     162
 6.74836	12.52150	18.41365	-0.27293	     793	     149
 2.77161	10.79369	17.68176	-1.21630	     248	       4
 9.23374	13.49801	 4.51298	-0.19142	     333	   17263
17.02375	12.80727	10.55284	 0.34170	     164	      45
17.18724	 0.57764	11.20287	 0.71082	    1092	    1406
 3.53467	 6.54294	17.38277	-0.62754	     506	      61
19.92926	10.32651	16.54275	 0.92900	       3	       6
 4.77648	 9.29898	 5.97125	-0.63692	     152	     231
11.47140	 3.61521	 2.34734	-0.44086	     785	    1816
17.27454	 6.75240	10.46890	-0.68552	     384	    1759
 4.96957	18.55664	 6.79774	 0.48233	       2	       0
10.28350	19.92568	15.96819	 0.02091	      86	      80
16.28334	11.79173	 0.35497	-0.08214	      40	       2
 4.38023	18.81446	17.63500	 0.25079	      30	       9
 3.80233	 6.96241	 7.43584	 2.48871	       0	       5
 2.52169	17.09362	 3.30218	 1.08619	       0	      11
 6.09112	12.39232	 6.09368	 0.98068	       0	      96
 8.10928	 4.75931	 1.12011	-0.54836	    1688	    3876
10.70072	 9.95121	 1.67808	 0.80576	       0	     101
 8.27872	 5.47589	 6.29112	 0.71224	       0	      12
15.09909	 3.91366	11.26229	-0.54866	       3	     123
 4.70608	18.41391	 7.98685	-1.38795	    3156	       0
11.14881	 3.64470	 0.61294	-0.51405	      87	     314
 7.79157	 5.61747	19.51520	-2.19078	    2791	       0
 7.93343	10.24615	12.24533	-0.11549	     266	   49568
14.37290	11.87494	12.54960	-0.77048	     389	       0
 0.74856	14.79416	11.39811	-0.20517	     386	      32
 8.88011	14.47362	 9.32991	 0.09483	       0	    1728
19.16250	15.01994	 3.30644	-0.78583	    5033	     772
 5.00478	 3.56947	17.27163	 0.24463	      21	     387
 1.46027	14.16574	 3.09827	-1.07913	     241	       0
14.60000	 0.67117	18.15506	 0.30091	     595	     186
 0.98719	 5.61106	16.11153	 0.18473	    1757	       6
18.53412	 5.94453	 6.78414	 0.11265	       2	     373
 1.00107	 2.54198	 7.19212	 0.00187	       3	    2569
 6.18071	12.85068	 6.46283	 0.74035	      17	    2214
 1.47699	 8.68854	15.30668	 0.81591	       0	      23
14.71628	 6.03412	 0.33789	-0.11253	     887	     521
16.12005	11.62177	 4.13924	 1.35722	       0	       1
 8.22172	19.69251	14.02468	 0.71931	      66	      36
17.35283	15.95576	 7.31685	-0.55044	      21	     339
 5.04224	12.16494	14.76383	-0.29510	      12	     217
 1.74960	10.87137	13.85645	-0.82313	   15668	     789
 9.10542	15.30348	 7.85218	-0.53859	   21369	      96
18.87080	13.03623	16.51295	 0.63335	       0	     131
 6.62294	18.43703	 0.67440	-1.54819	   19387	       0
 2.96775	 0.77702	16.02090	-1.01666	   31556	       6
 9.40004	 3.06612	17.22257	-1.17835	    1768	     724
 2.08117	18.08878	19.47783	 0.62077	       0	      10
10.13281	12.24360	 3.71416	-0.04722	     347	    3918
 0.53181	19.66173	15.02360	 1.25880	       1	      40
 2.13391	14.21392	 8.02543	-0.66313	    1653	       6
 2.72019	11.31561	10.45824	-0.08522	       1	     270
16.25344	 3.96679	 2.43761	-0.26175	     310	     862
15.27152	17.23273	 7.66798	 0.54965	       0	      14
13.82855	16.94497	 2.58188	-0.49548	    5185	    3251
 5.09763	 0.61854	17.65764	-0.12418	     828	      45
 6.62811	 6.04900	 0.45162	 0.41036	       0	     112
15.28011	11.67920	11.18236	-0.52945	   78727	       1
12.22459	18.69895	10.13188	 1.00854	       0	       5
10.45806	19.90695	 5.03528	-0.98924	     152	       0
12.84358	17.86157	15.42761	-0.38928	   16301	    1454
11.33321	 0.13552	 6.80378	 0.18593	      20	     599
12.68739	12.77498	 8.81920	 0.11009	     189	     587
 0.93848	 5.26837	16.16888	 0.18520	      21	    1752
 7.78934	17.42038	18.35211	-0.32644	   10033	      49
 0.28000	 8.75965	 6.04396	 0.55245	       0	     203
11.52961	 7.74243	17.37077	-0.86227	       2	    4290
 1.99872	13.91214	19.75022	 0.50743	       1	       9
 8.50649	 2.26728	 7.04980	-1.05996	     238	       9
11.83494	11.88105	10.00857	-0.23738	     452	       5
15.94410	11.20621	12.39068	-0.59272	   48258	      37
 0.79786	16.02719	11.15929	-0.00012	       3	       6
 0.98272	15.02183	11.19718	 0.94679	       2	     304
18.65503	 0.92745	13.41303	-0.18196	      36	    1246
 7.40820	 3.91698	17.33395	 0.32413	       0	     799
17.12056	 0.62147	10.88656	 0.46363	    1066	    1701
11.08841	 0.32396	 0.54357	 0.86415	       0	      11
17.50067	16.51211	10.25409	-0.36573	     343	      42
14.26139	 5.87849	11.44198	-0.63561	  153614	       0
14.22931	14.36772	11.30590	-1.66676	     784	       0
 9.34195	16.17514	 6.54748	 0.32429	      32	     292
12.79844	17.70291	 8.04382	 0.59518	      28	      84
 4.71878	16.49265	 6.23491	 0.14654	       5	   13471
 0.53761	16.37768	 2.24851	-0.49422	   35536	     143
18.69636	15.93097	 9.25425	-0.99768	    3837	    2622
 4.55129	 7.57599	18.00285	-0.82242	   11290	    3095
17.23955	 7.98374	18.09881	-1.40825	    5096	       2
18.67895	17.56063	 1.64961	-0.25279	     192	     826
 6.63994	 6.79461	11.64486	 0.17993	       0	     388
 3.03945	16.65640	 4.05279	 0.20866	     536	     923
 6.99669	 8.72640	 6.19860	 0.70149	       0	      66
11.43594	 4.78040	14.83260	 0.61236	       0	     220
 9.81492	 8.78167	 7.71778	-0.98217	     386	       6
 2.64583	18.85566	16.65858	 0.02042	      96	    3088
10.68778	14.69308	16.48497	-0.74021	     581	     854
16.14748	19.15750	 0.01136	-0.04035	      17	     205
 0.29021	10.16392	 1.65430	-0.26379	    1008	    6709
 3.13241	19.16466	10.48476	 0.52847	       0	      11
 9.79373	19.40615	 6.46065	-0.01020	      20	     254
 0.92314	18.45896	 7.49575	 0.50719	       0	    1430
10.00336	10.71722	16.54787	-0.02502	      18	     274
19.30960	 4.76197	17.05658	-0.91121	   21559	      11
 8.38999	 5.62627	 8.90957	 0.15459	       6	     254
 3.29165	 6.12553	13.32924	-0.94927	      64	       0
 6.97541	 2.57307	 6.36470	-0.31385	     948	      13
10.07712	10.48495	18.12479	-0.45341	     261	   16641
 7.14266	17.36355	11.59857	-0.64369	     546	       0
 9.15689	 0.50164	12.40385	 0.29986	       1	     114
 3.89756	 4.01677	 0.05481	-0.22409	       5	      26
 4.34267	 8.80007	 5.30617	-0.32494	     105	      26
10.88919	17.27478	11.55301	-0.65904	     313	    1600
11.92115	13.24503	11.07446	 1.19894	     172	     103
17.22985	 3.68005	12.21432	 0.97000	       0	      39
 3.34672	13.06283	 9.83686	-0.00002	     739	      12
15.52651	 2.52512	 1.65481	 0.48718	     441	      99
 0.97814	 5.85233	19.79685	 0.95620	       0	      15
17.23001	 0.38740	 3.00530	 0.40781	       2	     572
12.06905	14.11721	17.43490	-0.33672	       6	   12657
 5.74886	15.12722	 8.04108	-0.12255	      27	      48
 2.39819	16.64966	 0.27196	-0.61088	    4148	   21375
 8.55816	 5.26092	 7.59162	-0.52416	     517	    2313
 2.97497	 3.99983	 4.28320	 0.09607	       5	    2185
 5.28217	18.68093	 0.10544	 0.08031	       9	     201
11.30784	 9.28397	18.90011	 0.55010	       0	      73
17.61440	 1.36676	12.28466	-0.58035	     129	     136
 3.99352	 9.52235	12.56617	 0.99842	       0	      34
12.72513	 8.49299	18.82660	-0.69177	     402	     155
 0.83319	 6.49469	 6.71177	 0.82520	     267	     208
10.93898	 6.04108	 7.59307	-0.80236	     104	     265
 8.68908	19.60877	13.46207	-0.79046	     181	      29
 2.97115	 4.48313	 7.84879	 1.04392	       0	       1
14.33894	15.45427	 0.21761	-0.64065	     646	     251
18.08857	 0.87191	19.35881	-0.14032	       1	      52
 2.80675	 2.44325	10.29481	 0.18206	      22	     127
10.62129	13.95408	13.96144	 1.39391	       0	     113
 3.43145	 1.40634	 1.40231	-0.88111	      54	    1079
 2.61934	 8.24596	12.02064	-0.35932	      36	      78
13.23219	 9.41643	14.81732	 0.20193	      12	      24
 3.48665	13.36605	19.67453	-0.07439	      15	      17
11.44028	19.99596	14.06108	-0.37801	     178	      53
13.80514	17.35026	 4.19510	 0.13338	     659	     962
19.96421	13.87554	 7.79209	 0.39458	      11	    4379
 4.11151	15.28699	10.56860	-1.02277	      96	       0
 6.48743	12.72670	 0.05619	-1.11799	   23709	       0
 9.13997	12.98285	 4.89783	-1.06637	    5626	       0
13.42774	 2.37921	 6.63268	 0.43029	       0	      37
17.10851	 1.13575	19.66099	-0.38582	    2841	      39
 2.90303	16.97243	 4.25290	 0.30642	      19	     816
17.63663	 2.14855	12.53152	 0.18511	      13	    9228
 1.87924	 0.77159	 4.07606	 0.29444	       9	      14
 1.88947	18.71010	 9.08022	-1.34052	   29225	       0
11.67775	 2.62766	19.29855	 0.91958	       2	       1
13.39734	13.85118	13.41547	-0.67738	    4387	     128
17.50462	 8.52998	18.07481	-0.35486	      12	    6663
 6.10674	 5.77947	10.29059	 0.50870	       1	      57
 3.73393	 7.72483	 9.89160	 1.11519	       0	       0
17.21426	14.05522	10.08966	-0.46950	     253	      36
 4.41646	19.38514	 0.74856	-0.92131	    2896	       8
14.77676	 9.51110	12.10667	 0.01022	      85	    3570
15.29548	13.59221	 2.25221	 1.53980	       0	       6
11.92545	 2.04650	 6.17900	-1.34070	   28032	     203
 0.75817	 7.35654	 7.31898	 0.37171	      44	     163
 7.40679	 6.75449	 0.44990	 0.03317	      37	      23
 1.95744	 8.95948	 3.80785	 0.64496	       0	     428
17.32441	 2.45454	 8.19415	 0.46850	       0	      33
 0.11523	 0.92726	14.53229	 0.57611	      15	    2259
15.19547	 7.31413	14.03573	-1.21086	     431	    5589
16.43273	16.82857	 7.59732	 0.71659	       3	      12
11.06551	15.48716	 8.65656	-0.95286	   14582	       2
 4.34867	 1.35228	 1.34141	-0.91552	     601	     687
 1.97099	 1.39076	 1.15987	 0.53474	       0	     330
 4.56328	 5.83930	11.20340	 0.10038	      72	       3
 6.39381	10.12243	16.01057	 0.37569	       6	      32
 4.55556	 8.04696	17.89355	-0.43064	      99	    6527
13.56263	11.89415	16.48174	 0.32144	       1	      98
13.59337	12.98225	14.31381	-0.19397	    6767	      17
13.07153	19.60962	 5.27891	 0.19648	       2	     141
 1.70527	10.55988	 2.40440	 0.31101	       0	     408
 0.83315	15.58220	17.96132	-0.05887	     143	     198
 5.12933	 8.76997	19.51861	 0.37547	      11	      10
 2.55936	 5.01687	 0.34831	-0.68426	     551	     393
 1.21693	16.80773	19.41193	 0.30403	       0	     263
 3.74330	 0.27857	10.49782	 0.08817	     114	      27
 5.55245	14.55298	14.22522	 1.24258	       0	      18
13.96150	 7.66275	 8.49610	 0.33017	       6	     205
11.88092	10.62945	16.91013	-0.06591	      96	      94
11.15842	 6.20489	 0.59013	 0.16570	       9	       7
 9.12081	18.60603	 7.28536	 0.34716	     135	     160
 5.70430	12.69612	18.01970	 0.73358	       0	       3
19.22829	18.35965	11.47292	-0.51106	      55	     166
14.23918	 7.68577	 5.23114	 1.29634	       0	       4
 1.82268	16.07798	 5.66141	-0.27574	     565	    2305
 9.63505	 5.56084	 6.09038	-0.26834	      61	    3368
11.26209	 8.16477	 9.67954	-0.23294	       9	     980
 1.72672	11.64548	 1.24701	 0.92443	       0	       2
11.42790	15.37797	 7.85722	-0.41419	     214	      38
 4.29342	10.09097	 1.61561	-0.29632	     467	       4
 3.17968	 9.40135	 5.22885	 0.19457	     413	     101
 5.64004	18.23322	 9.27655	-0.62871	    6653	      37
16.15277	 1.23885	 1.71731	 0.06042	     252	     455
12.24241	10.22129	 4.65602	-0.05377	    1897	     201
16.53968	15.98499	 5.49260	 0.53719	       0	      48
 9.89133	10.97567	 8.57920	 0.22570	       2	      67
 0.71007	 9.50050	 9.45676	 0.22087	       3	   10398
 8.38759	 0.72800	 7.35568	 0.44867	       1	      27
 1.47852	 3.53024	18.89071	 0.73332	       2	      78
 8.49724	11.48418	 3.61042	 0.23142	     487	     618
15.04725	19.02764	11.04179	-0.69178	      92	       1
15.32713	16.00844	10.67573	 0.14885	      75	     843
 9.29474	 7.26434	 2.95262	-1.06155	      80	       6
 6.00624	14.53444	 2.78919	-0.86195	   10108	       1
19.62796	 0.76102	 5.79096	-1.20087	    1090	       2
 5.91831	 6.91384	18.17852	 0.23357	       2	     131
 1.88955	 2.89106	13.42767	 0.41688	     177	      10
16.92055	18.64968	17.20223	-0.50816	   14561	      28
11.93971	15.85943	 8.35383	-0.22239	      59	      47
 1.46236	12.21763	15.87946	 0.33083	       1	    1264
17.83725	 8.28160	15.28990	-0.94296	     116	      35
10.09014	10.10586	15.44240	 0.11982	     137	     226
 6.67158	 3.26773	 2.62513	-0.57451	     151	     165
12.74235	10.05385	 3.74750	 0.42321	       0	      41
 6.31793	 5.54459	16.61795	-0.60625	    3569	     298
 5.46649	 4.91944	 3.59316	 1.00892	       0	      13
 1.37568	 1.80445	15.44084	 0.62056	       8	     108
 4.74119	12.31428	 5.19176	-0.51711	      40	      24
18.11708	 0.88668	13.32608	-0.52222	    1312	     309
 8.03890	15.05560	10.15974	-0.54151	    3811	   10448
18.05497	19.35876	12.63857	-0.38930	       9	     216
 9.22591	 4.16254	11.72068	-0.38313	      47	      38
12.45177	19.12362	19.36118	-1.14357	    1668	      27
11.98215	 3.07860	11.88051	-0.68588	    1200	     208
 7.25888	 3.65591	14.81610	 0.32564	      13	    2499
14.05344	 1.51445	 3.30810	-0.03554	      53	     430
13.97212	 2.61734	17.65100	 0.55680	      66	     279
12.31682	10.37312	14.53930	-0.68163	      90	       4
 3.04850	16.53164	 1.35452	-0.41012	     199	     631
 1.65882	17.72996	14.43449	-1.12322	    1456	  251129
13.31479	 8.02497	10.86756	-0.16286	      17	   15114
 5.26265	11.38746	16.79938	 0.71639	       2	     415
 4.50379	16.65403	 0.47907	-0.33176	       8	   20204
18.44640	12.94596	18.11243	-0.50420	    2976	      72
19.77011	 4.52532	 9.52703	 0.27872	       8	      98
 3.00503	 6.85129	 1.47345	 0.27184	       0	      11
16.18058	11.47493	 9.51583	-0.10564	     225	     264
 1.98344	 5.95696	19.38928	 0.30133	      27	     650
 0.25855	 2.89155	 4.55459	-0.74755	      71	       0
 3.94088	18.64609	 8.05746	-1.17524	    6010	    2606
14.84744	15.95360	 9.28028	 0.26074	      12	     315
10.65198	16.11948	13.64512	 0.02039	    4492	     151
10.33720	 2.25624	 0.86575	-0.23520	     332	      10
 8.25274	19.24194	11.81024	-0.94411	     445	     395
 1.01348	15.41189	 1.03014	 0.71239	       6	      59
19.59875	14.83619	17.51897	 0.24546	     316	     830
 3.86191	19.41822	11.59540	-1.07039	      16	       0
10.46695	 1.36222	 9.62033	 0.97094	       0	       3
16.01174	10.73859	18.72988	 0.38165	       6	    1428
 9.92508	11.27657	 4.66636	-0.13939	    1165	     255
 9.87346	19.90560	14.94175	 0.73524	       1	       8
 0.43624	12.98030	13.69942	 1.49248	       0	       0
17.49903	 2.51962	 1.78689	-0.27365	      41	     423
 0.82066	 2.76483	 0.34264	 1.20228	       0	      60
17.00036	13.96997	 1.44905	 0.44700	       5	      60
18.18921	 1.57443	 2.39548	 0.86997	       0	    1697
 2.27769	 3.79714	18.65935	 0.60649	       9	      18
 5.44576	13.19991	16.61392	-0.98029	   12101	     105
17.41928	12.90768	12.61988	 0.88916	       0	    6720
10.66626	11.18135	 9.04588	-0.74157	    1706	       1
 0.16841	12.20112	 1.94107	-0.16321	      42	       9
 2.09168	10.50658	18.07683	 0.13723	    2455	     213
 4.47292	 0.32894	 3.95454	 0.33576	     521	     206
 0.66806	 9.88031	10.48840	 0.69060	       0	     651
11.38381	 1.58288	11.77908	 0.52771	       0	       1
14.82733	16.39885	14.10576	-0.28240	    5187	     143
 4.65163	 0.22148	19.25725	 1.01374	       0	       6
 1.28785	 9.55222	 8.45866	-0.21815	      99	    1684
12.48675	 1.42829	 1.75285	 0.49747	       1	       3
16.56054	 3.09181	19.47708	 0.00936	       2	      20
16.96361	 0.69435	18.57330	-0.46420	      13	       3
 7.64298	11.15330	14.37184	 0.12058	      50	     908
19.77266	 4.16711	17.88223	-0.32895	      98	   11112
14.71086	19.56830	 3.05960	 0.51321	      30	     100
19.89071	19.75523	 0.72112	 0.50039	      77	       7
 7.50058	17.78531	 2.65230	 0.39022	       1	   15818
16.76866	12.71805	10.10750	 0.49504	       0	     207
 3.70585	19.41868	13.21207	-0.08943	      20	      22
12.26019	 4.03495	 8.66661	 0.64574	      92	     357
13.18900	19.97748	15.37508	 0.77168	       3	      79
 8.79368	18.56419	15.86839	-1.27563	    1080	       0
15.43915	 5.17771	 1.50383	-0.26487	       7	     202
10.75275	 4.26417	 1.40962	 0.50088	       2	      35
 2.32726	17.82700	15.86388	 0.08331	      23	    5192
 3.76849	18.60293	19.88114	 1.70252	       0	       0
 8.18799	 3.07083	15.70335	-1.27200	     409	       4
10.49910	 8.17598	15.90579	 0.61448	       0	     320
 6.89801	16.52579	12.58257	 0.77406	       0	      26
 5.40136	 3.74156	12.89313	 0.39977	      34	     600
19.04562	 6.53610	 5.86628	 0.56589	       0	       5
 2.33619	 4.11721	14.84182	 0.76168	       0	     519
 5.69499	 0.43124	 6.57902	 0.76761	      18	     220
18.20230	16.99046	 9.71216	-0.48075	     321	      13
 6.37593	15.76319	13.19942	 0.93231	       0	       8
11.95149	 7.36824	 6.04921	-1.67988	    1113	       0
 5.31623	13.34454	 8.84382	-0.24665	      91	      31
15.33417	 7.73300	 5.01549	-1.37850	    9443	       7
 7.00784	13.97596	18.20443	-0.25816	     149	      27
10.51245	11.64264	 1.36043	 0.64777	       0	      70
 1.24364	 0.05861	10.89269	 0.32530	     185	     130
15.24172	 1.24959	15.77255	-0.61710	    1786	     156
19.89918	 4.69435	13.96002	-0.13689	       1	     414
18.54713	 6.17452	11.02951	-0.20222	       7	    1133
 5.69124	 5.90629	 2.33438	 0.50284	       2	     117
 4.67182	18.89923	 0.24579	-0.85918	     230	    1665
16.84523	 9.43329	10.81097	 0.29678	       0	      20
11.94188	 0.90113	10.34238	-0.81242	    2146	     429
 3.77711	17.59380	11.54216	 0.63457	       0	      30
12.50912	 5.16119	18.65912	 0.53861	       0	      10
