1431 2662  0.53474  0.50433       50
1431 2662  0.53474  0.50433       42
1431 2662  0.53474  0.50433       37
1431 2662  0.53474  0.50433       28
1431 2662  0.53474  0.50433       34
1431 2662  0.53474  0.50433       42
1431 7062  0.53474 -0.02609        2
1431 7062  0.53474 -0.02609        1
1431 7062  0.53474 -0.02609        2
1431 7062  0.53474 -0.02609        1
1431 7833  0.53474 -0.01481        3
1431 7833  0.53474 -0.01481        1
1431 7833  0.53474 -0.01481        2
1431 2945  0.53474  0.09922        2
1431 2945  0.53474  0.09922        2
1431 4864  0.53474  0.17159        1
1431 4864  0.53474  0.17159        2
1431 1208  0.53474  0.02872        1
1431 6555  0.53474  0.56696        1
1431 4748  0.53474  0.25417        1
1431 4748  0.53474  0.25417        1
1432 404  0.10038  0.53633       29
1432 4199  0.10038  0.52157       24
1432 195  0.10038  0.15309       12
1432 6427  0.10038 -0.06704        8
1432 7869  0.10038  0.23058        1
1432 411  0.10038  0.72419        1
1433 260  0.37569  0.01678       14
1433 2565  0.37569  0.02509       11
1433 2413  0.37569  0.25710        2
1433 3065  0.37569 -0.30313        3
1433 1718  0.37569 -0.08447        2
1433 3029  0.37569  0.77103        3
1433 7733  0.37569  0.76718        2
1433 2641  0.37569 -0.08035        1
1434 1346 -0.43064 -0.82242     5872
1434 223 -0.43064 -0.88516      475
1434 4159 -0.43064 -0.94057      192
1434 3850 -0.43064  0.13903       58
1434 5427 -0.43064  0.19901       18
1434 4354 -0.43064 -0.06854        3
1434 5003 -0.43064 -0.25996        2
1434 6934 -0.43064 -1.54921        4
1434 6418 -0.43064 -0.25795        2
1435 5968  0.32144 -1.03648       38
1435 6644  0.32144 -0.42843       30
1435 4169  0.32144 -1.00301       24
1435 2882  0.32144 -0.45775        5
1435 3490  0.32144 -0.75955        2
1436 2623 -0.19397 -0.04839     6655
1436 6393 -0.19397  0.71549       58
1436 7025 -0.19397  0.04283       27
1436 1413 -0.19397 -0.67738        7
1436 3896 -0.19397  0.76703        9
1436 3490 -0.19397 -0.75955        9
1436 4413 -0.19397 -0.65857        6
1436 3461 -0.19397  0.87653        5
1436 369 -0.19397 -0.44670        3
1436 2085 -0.19397 -0.42027        1
1436 791 -0.19397  1.67219        2
1436 3323 -0.19397 -0.20741        2
1437 4363  0.19648 -0.27220       99
1437 7842  0.19648 -0.37062       24
1437 1647  0.19648  0.09363        6
1437 228  0.19648 -0.13277        4
1437 7249  0.19648 -0.55787        3
1437 770  0.19648 -0.11083        6
1437 5878  0.19648 -0.79320        1
1438 4551  0.31101 -0.00329       92
1438 4551  0.31101 -0.00329       98
1438 4551  0.31101 -0.00329       94
1438 4551  0.31101 -0.00329      105
1438 4646  0.31101  0.28981        1
1438 4646  0.31101  0.28981        2
1438 4646  0.31101  0.28981        3
1438 4646  0.31101  0.28981        3
1438 4030  0.31101 -0.44028        2
1438 4030  0.31101 -0.44028        1
1438 4030  0.31101 -0.44028        3
1438 4030  0.31101 -0.44028        3
1438 1121  0.31101 -1.13896        1
1439 200 -0.05887 -0.28468       62
1439 200 -0.05887 -0.28468       68
1439 2368 -0.05887  0.07918       26
1439 2368 -0.05887  0.07918       22
1439 713 -0.05887  0.21183       21
1439 713 -0.05887  0.21183       15
1439 7967 -0.05887 -0.16347       10
1439 7967 -0.05887 -0.16347       13
1439 3038 -0.05887 -0.37756       11
1439 3038 -0.05887 -0.37756       11
1439 2794 -0.05887  0.30058       12
1439 2794 -0.05887  0.30058        9
1439 1251 -0.05887 -1.03960       16
1439 1251 -0.05887 -1.03960        6
1439 5295 -0.05887  0.15100        7
1439 5295 -0.05887  0.15100        5
1439 1933 -0.05887 -0.78048        3
1439 1933 -0.05887 -0.78048        6
1439 1765 -0.05887  0.00232        2
1439 1765 -0.05887  0.00232        3
1439 6134 -0.05887  0.39784        3
1439 6134 -0.05887  0.39784        3
1439 2351 -0.05887 -0.10176        1
1439 2351 -0.05887 -0.10176        1
1439 7038 -0.05887  0.80140        2
1439 5000 -0.05887 -0.03456        1
1439 6331 -0.05887 -1.31420        1
1439 6012 -0.05887 -0.29161        1
1440 1940  0.37547  0.68150        8
1440 7224  0.37547 -1.26792       11
1440 6591  0.37547  0.01446        2
1441 4168 -0.68426 -0.82857       62
1441 4168 -0.68426 -0.82857       75
1441 4168 -0.68426 -0.82857       60
1441 4168 -0.68426 -0.82857       64
1441 762 -0.68426 -0.05834       68
1441 762 -0.68426 -0.05834       68
1441 762 -0.68426 -0.05834       58
1441 762 -0.68426 -0.05834       64
1441 4769 -0.68426 -0.40644       25
1441 4769 -0.68426 -0.40644       33
1441 4769 -0.68426 -0.40644       32
1441 4769 -0.68426 -0.40644       36
1441 6153 -0.68426 -0.21588       42
1441 6153 -0.68426 -0.21588       39
1441 6153 -0.68426 -0.21588       38
1441 6153 -0.68426 -0.21588       35
1441 478 -0.68426 -0.98018       31
1441 478 -0.68426 -0.98018       41
1441 478 -0.68426 -0.98018       28
1441 478 -0.68426 -0.98018       24
1441 4690 -0.68426 -0.04405        1
1441 4690 -0.68426 -0.04405        2
1441 4690 -0.68426 -0.04405        2
1441 4690 -0.68426 -0.04405        8
1441 2302 -0.68426 -0.44757        1
1441 2302 -0.68426 -0.44757        2
1441 813 -0.68426 -1.22586        2
1441 813 -0.68426 -1.22586        1
1441 1975 -0.68426  0.29566        1
1441 543 -0.68426 -1.06594        1
1442 2731  0.30403 -0.46575       81
1442 2731  0.30403 -0.46575       63
1442 2338  0.30403 -0.38655       60
1442 2338  0.30403 -0.38655       52
1442 2415  0.30403 -0.11575        2
1442 2415  0.30403 -0.11575        1
1442 3681  0.30403 -1.13713        2
1442 6637  0.30403  0.14487        1
1442 6637  0.30403  0.14487        1
1443 6980  0.08817  0.40922       59
1443 6980  0.08817  0.40922       44
1443 7556  0.08817 -0.47118       18
1443 7556  0.08817 -0.47118        9
1443 7812  0.08817 -0.36763        2
1443 7812  0.08817 -0.36763        6
1443 325  0.08817  0.09957        1
1443 2134  0.08817 -0.63870        1
1443 1856  0.08817 -0.19830        1
1444 2991  1.24258 -0.02315       14
1444 1020  1.24258  0.36376        1
1444 1746  1.24258 -0.59532        3
1445 7742  0.33017 -0.50170      169
1445 2328  0.33017 -0.95313       28
1445 7226  0.33017  0.25081        4
1445 6916  0.33017  0.39781        6
1445 4105  0.33017  0.56882        1
1445 7601  0.33017 -0.18599        1
1445 805  0.33017  0.15891        2
1446 7604 -0.06591 -1.01683       97
1446 7716 -0.06591  0.04315       56
1446 251 -0.06591  0.09136       18
1446 2520 -0.06591 -0.08159        7
1446 1885 -0.06591 -0.30545       10
1446 7900 -0.06591  0.48850        2
1447 6830  0.16570  0.20347        6
1447 6830  0.16570  0.20347        6
1447 556  0.16570 -0.39593        2
1447 3487  0.16570  0.45682        1
1447 3487  0.16570  0.45682        1
1448 5596  0.34716 -0.22508      109
1448 1825  0.34716  0.49794      105
1448 6054  0.34716 -0.01470       34
1448 5147  0.34716  0.42151       23
1448 3045  0.34716 -0.13824       13
1448 402  0.34716 -1.22897        6
1448 6059  0.34716  0.32767        1
1448 7347  0.34716 -0.57664        1
1448 5025  0.34716 -0.44061        1
1448 493  0.34716 -0.06294        2
1449 2423  0.73358  0.28378        1
1449 3284  0.73358 -2.03389        1
1449 5939  0.73358  0.07246        1
1450 5037 -0.51106 -0.62619       78
1450 6472 -0.51106 -0.08053       56
1450 4369 -0.51106 -0.89173       44
1450 6578 -0.51106 -0.90597       26
1450 7704 -0.51106  0.70347        3
1450 2041 -0.51106  0.82597        8
1450 7961 -0.51106 -0.21344        3
1450 7627 -0.51106 -0.79591        1
1450 5641 -0.51106  0.80246        1
1450 3100 -0.51106  1.69099        1
1451 1050  1.29634  1.01860        3
1451 3412  1.29634 -1.11165        1
1452 7673 -0.27574 -1.00237      887
1452 7673 -0.27574 -1.00237      939
1452 2733 -0.27574 -0.56743      213
1452 2733 -0.27574 -0.56743      193
1452 910 -0.27574  0.05848      179
1452 910 -0.27574  0.05848      188
1452 3292 -0.27574 -0.06158       29
1452 3292 -0.27574 -0.06158       50
1452 190 -0.27574 -0.83553       33
1452 190 -0.27574 -0.83553       35
1452 4306 -0.27574  1.17556       21
1452 4306 -0.27574  1.17556       20
1452 3330 -0.27574  0.28690       14
1452 3330 -0.27574  0.28690       13
1452 2460 -0.27574  0.35007       14
1452 2460 -0.27574  0.35007        7
1452 4158 -0.27574  0.01782        7
1452 4158 -0.27574  0.01782       10
1452 5914 -0.27574 -0.21382        2
1452 5914 -0.27574 -0.21382        3
1452 3539 -0.27574 -0.92886        1
1452 3539 -0.27574 -0.92886        2
1452 3534 -0.27574 -0.92666        1
1452 3949 -0.27574 -0.33059        1
1452 2705 -0.27574  1.18180        2
1452 6784 -0.27574  0.19897        1
1452 6784 -0.27574  0.19897        2
1452 1997 -0.27574 -0.47162        1
1452 4916 -0.27574 -0.44554        1
1452 6869 -0.27574  0.60586        1
1453 4446 -0.26834 -0.62865     1681
1453 3009 -0.26834 -0.47836     1245
1453 6240 -0.26834 -1.32778      404
1453 5154 -0.26834  0.72382       51
1453 6546 -0.26834 -0.98404       17
1453 4520 -0.26834  0.57843        8
1453 6569 -0.26834 -0.49133       10
1453 2313 -0.26834 -0.82129        8
1453 248 -0.26834  0.54047        3
1453 3130 -0.26834 -1.32494        1
1453 366 -0.26834  0.41257        1
1454 2362 -0.23294 -0.31641      834
1454 6686 -0.23294 -1.20834      134
1454 2722 -0.23294 -0.67794        7
1454 5998 -0.23294 -1.05563        6
1454 6436 -0.23294  0.56268        3
1454 2960 -0.23294 -0.62444        2
1454 6320 -0.23294  0.39412        1
1454 5812 -0.23294  1.21010        1
1454 884 -0.23294 -0.04974        1
1455 4030  0.92443 -0.44028        1
1455 5778  0.92443 -1.36802        1
1456 833 -0.41419  0.66759      161
1456 1476 -0.41419 -0.22239       37
1456 1429 -0.41419 -0.95286       45
1456 5751 -0.41419  1.12506        4
1456 6772 -0.41419  1.08938        2
1456 2027 -0.41419 -0.43951        1
1456 7202 -0.41419 -0.45033        1
1456 5177 -0.41419  1.13736        1
1457 3671 -0.29632  0.62406      183
1457 3671 -0.29632  0.62406      221
1457 4046 -0.29632  0.06700       31
1457 4046 -0.29632  0.06700       33
1457 845 -0.29632 -0.76283        2
1457 845 -0.29632 -0.76283        1
1458 3121  0.19457  0.50739      400
1458 1706  0.19457  0.06766       38
1458 4896  0.19457  0.15211       28
1458 1745  0.19457  0.15853       10
1458 836  0.19457  0.45077       12
1458 4078  0.19457 -0.18268       12
1458 6035  0.19457  0.15769       11
1458 1134  0.19457 -1.59080        2
1458 4669  0.19457 -0.63352        1
1459 991 -0.62871  0.07033     6559
1459 6270 -0.62871  0.51672       47
1459 4717 -0.62871 -0.06490       41
1459 6912 -0.62871 -0.52785       16
1459 4511 -0.62871 -0.66146        8
1459 400 -0.62871 -0.99056        6
1459 4741 -0.62871 -0.84050        4
1459 6245 -0.62871 -0.41333        2
1459 301 -0.62871 -0.62777        3
1459 2599 -0.62871 -0.80668        3
1459 6570 -0.62871 -1.47672        1
1460 2507  0.06042 -1.12012       70
1460 2507  0.06042 -1.12012       61
1460 2507  0.06042 -1.12012       65
1460 2507  0.06042 -1.12012       68
1460 3885  0.06042  0.22508       67
1460 3885  0.06042  0.22508       53
1460 3885  0.06042  0.22508       51
1460 3885  0.06042  0.22508       54
1460 5358  0.06042 -0.34818       32
1460 5358  0.06042 -0.34818       35
1460 5358  0.06042 -0.34818       42
1460 5358  0.06042 -0.34818       34
1460 4039  0.06042 -0.28867        5
1460 4039  0.06042 -0.28867        9
1460 4039  0.06042 -0.28867        4
1460 4039  0.06042 -0.28867        6
1460 688  0.06042  0.90496        7
1460 688  0.06042  0.90496        4
1460 688  0.06042  0.90496        6
1460 688  0.06042  0.90496        3
1460 4649  0.06042 -0.70778        1
1460 4649  0.06042 -0.70778        2
1460 4649  0.06042 -0.70778        2
1460 4649  0.06042 -0.70778        6
1460 3246  0.06042  0.42247        2
1460 3246  0.06042  0.42247        1
1460 3246  0.06042  0.42247        1
1460 3246  0.06042  0.42247        3
1460 1876  0.06042 -0.49521        1
1460 1876  0.06042 -0.49521        4
1460 1876  0.06042 -0.49521        1
1460 7922  0.06042 -0.27838        2
1460 7922  0.06042 -0.27838        1
1460 2959  0.06042 -0.09888        1
1460 883  0.06042 -0.83813        1
1460 4287  0.06042 -0.17214        1
1460 4287  0.06042 -0.17214        1
1461 3911 -0.05377  0.33024     1887
1461 6673 -0.05377 -1.36865      162
1461 4235 -0.05377 -0.76713       20
1461 4274 -0.05377 -0.56692       16
1461 2953 -0.05377 -0.28432        2
1461 5317 -0.05377  0.01362        4
1461 1481 -0.05377  0.42321        3
1461 5530 -0.05377 -0.44905        2
1461 7841 -0.05377 -0.26206        1
1461 4084 -0.05377 -0.27637        1
1462 3008  0.53719  0.23173       31
1462 3052  0.53719  0.36476       15
1462 7910  0.53719 -0.72991        2
1463 1619  0.22570 -0.46423       48
1463 1527  0.22570 -0.74157        8
1463 4130  0.22570 -0.55034        5
1463 740  0.22570 -0.82078        2
1463 947  0.22570 -0.13089        5
1463 6391  0.22570 -0.10034        1
1464 1073  0.22087 -0.32990     4978
1464 1073  0.22087 -0.32990     5011
1464 5392  0.22087  0.01506      123
1464 5392  0.22087  0.01506      158
1464 7306  0.22087 -1.50865       57
1464 7306  0.22087 -1.50865       54
1464 1231  0.22087  0.09148        6
1464 1231  0.22087  0.09148       13
1464 2989  0.22087 -0.03247        1
1465 4456  0.44867 -1.73239       15
1465 4456  0.44867 -1.73239        7
1465 5025  0.44867 -0.44061        2
1465 5025  0.44867 -0.44061        1
1465 5951  0.44867 -1.03244        1
1465 5951  0.44867 -1.03244        1
1465 4334  0.44867  0.51592        1
1466 4377  0.73332 -1.14285       17
1466 4377  0.73332 -1.14285        9
1466 7868  0.73332 -0.43560       18
1466 7868  0.73332 -0.43560       15
1466 5930  0.73332  0.34151        8
1466 5930  0.73332  0.34151        7
1466 305  0.73332  0.78756        1
1466 1524  0.73332  0.60649        1
1466 1524  0.73332  0.60649        1
1466 4582  0.73332  0.54889        1
1466 7719  0.73332 -0.32143        1
1466 7719  0.73332 -0.32143        1
1467 5486  0.23142  0.62820      474
1467 4256  0.23142 -0.92248      480
1467 4672  0.23142 -0.29159      133
1467 2175  0.23142 -0.22436        8
1467 4813  0.23142  0.76998        6
1467 3416  0.23142 -1.00735        3
1467 4811  0.23142  0.95694        1
1468 4704 -0.69178 -0.38981       81
1468 7270 -0.69178  0.69239        6
1468 6497 -0.69178 -0.99281        2
1468 3331 -0.69178 -0.58507        1
1468 1620 -0.69178 -0.35810        2
1468 6065 -0.69178  0.49178        1
1469 1145  0.14885 -0.49710      656
1469 4243  0.14885  0.70371       92
1469 4068  0.14885 -1.27022       68
1469 6947  0.14885 -0.82863       69
1469 4723  0.14885 -0.81541       25
1469 3706  0.14885  0.18636        2
1469 1849  0.14885  0.21998        1
1469 6275  0.14885 -0.02257        2
1469 5702  0.14885  0.28926        1
1469 909  0.14885 -1.11779        1
1469 3156  0.14885 -0.06400        1
1470 6696 -1.06155 -0.51403       19
1470 6696 -1.06155 -0.51403       14
1470 865 -1.06155 -0.59740        9
1470 865 -1.06155 -0.59740       11
1470 2628 -1.06155  0.35502        5
1470 3633 -1.06155 -1.22790        2
1470 3036 -1.06155 -0.86726        4
1470 5918 -1.06155  0.06250        4
1470 5918 -1.06155  0.06250        4
1470 6766 -1.06155 -1.14235        1
1470 6766 -1.06155 -1.14235        1
1470 2266 -1.06155  0.52861        1
1470 6231 -1.06155 -0.14284        1
1470 6231 -1.06155 -0.14284        2
1470 6460 -1.06155 -0.63058        1
1470 6327 -1.06155  0.17929        2
1470 6327 -1.06155  0.17929        2
1470 7970 -1.06155  0.69330        1
1470 3995 -1.06155 -0.98517        1
1470 6301 -1.06155  0.06153        1
1471 1650 -0.86195  0.56320     3351
1471 1650 -0.86195  0.56320     3493
1471 2128 -0.86195 -0.66140     1057
1471 2128 -0.86195 -0.66140     1029
1471 1605 -0.86195  0.08379      570
1471 1605 -0.86195  0.08379      563
1471 4215 -0.86195  0.07531       14
1471 4215 -0.86195  0.07531        6
1471 2701 -0.86195 -0.51393        7
1471 2063 -0.86195 -0.08758        3
1471 3621 -0.86195 -0.76470        6
1471 3621 -0.86195 -0.76470        2
1471 780 -0.86195  0.88356        2
1471 4242 -0.86195 -1.22175        3
1471 634 -0.86195  0.22340        1
1471 634 -0.86195  0.22340        1
1471 5976 -0.86195 -0.76352        1
1472 3474 -1.20087 -1.16148      518
1472 3474 -1.20087 -1.16148      498
1472 1700 -1.20087 -0.64651       10
1472 1700 -1.20087 -0.64651       20
1472 5798 -1.20087 -0.15809        7
1472 5798 -1.20087 -0.15809        7
1472 3442 -1.20087 -0.12646        8
1472 3442 -1.20087 -0.12646        9
1472 5437 -1.20087  0.55509        4
1472 5437 -1.20087  0.55509        2
1472 7157 -1.20087 -0.62191        1
1472 7157 -1.20087 -0.62191        1
1472 1209 -1.20087 -0.47902        1
1472 4650 -1.20087 -1.25791        1
1472 5156 -1.20087  0.20778        3
1472 5156 -1.20087  0.20778        1
1472 4286 -1.20087 -1.46932        1
1473 3295  0.23357  0.04918       35
1473 6175  0.23357 -0.86350       44
1473 2478  0.23357 -0.97886       28
1473 7418  0.23357 -0.17373        9
1473 7390  0.23357  0.23210       14
1473 5826  0.23357  0.61289        1
1473 64  0.23357 -0.03825        1
1473 2601  0.23357 -0.16984        1
1474 4211  0.41688  0.75503       83
1474 4211  0.41688  0.75503       83
1474 5042  0.41688  0.08559        2
1474 5042  0.41688  0.08559        2
1474 5042  0.41688  0.08559        3
1474 7032  0.41688  0.47558        1
1474 7032  0.41688  0.47558        1
1474 7032  0.41688  0.47558        3
1474 7032  0.41688  0.47558        3
1474 717  0.41688  0.24861        1
1474 717  0.41688  0.24861        2
1474 5344  0.41688  0.11360        2
1474 2557  0.41688 -0.98375        1
1475 4606 -0.50816 -0.10589    12472
1475 3311 -0.50816  0.35972     2093
1475 5495 -0.50816 -0.61736       21
1475 4101 -0.50816 -0.22890        1
1475 2674 -0.50816 -0.12665        1
1475 5163 -0.50816  0.31546        1
1476 1456 -0.22239 -0.41419       45
1476 1734 -0.22239  0.02520       27
1476 382 -0.22239  0.42485       15
1476 1429 -0.22239 -0.95286        9
1476 5507 -0.22239  0.27230        6
1476 833 -0.22239  0.66759        1
1476 4461 -0.22239  0.04953        1
1476 6814 -0.22239 -0.19899        1
1476 6852 -0.22239  0.12779        1
1477 2146  0.33083 -0.07762      557
1477 2146  0.33083 -0.07762      557
1477 3231  0.33083  0.27622       49
1477 3231  0.33083  0.27622       43
1477 5322  0.33083  0.25377        9
1477 5322  0.33083  0.25377       10
1477 5328  0.33083  0.11423       10
1477 5328  0.33083  0.11423       12
1477 5818  0.33083 -0.08946       10
1477 5818  0.33083 -0.08946        5
1477 7942  0.33083 -0.54308        1
1477 2561  0.33083 -1.17487        1
1477 2238  0.33083  1.34964        1
1478 902 -0.94296 -0.89337       81
1478 5697 -0.94296 -0.74532       36
1478 186 -0.94296 -1.33631       18
1478 4058 -0.94296  0.55550       13
1478 3068 -0.94296 -0.35249        2
1478 7668 -0.94296  0.98875        1
1479 5343  0.11982  0.27670      144
1479 222  0.11982 -1.03646      114
1479 1107  0.11982 -0.58294       83
1479 3409  0.11982  0.00176       15
1479 7509  0.11982  0.75706        3
1479 5119  0.11982 -0.42275        2
1479 2762  0.11982  0.08068        1
1479 5235  0.11982 -0.40253        1
1480 7920 -0.57451 -1.74383      202
1480 4466 -0.57451  0.07955       19
1480 4466 -0.57451  0.07955       23
1480 6293 -0.57451 -0.22552       25
1480 6293 -0.57451 -0.22552       15
1480 6349 -0.57451 -0.87917       11
1480 6349 -0.57451 -0.87917       11
1480 6592 -0.57451 -1.50659        5
1480 5375 -0.57451 -0.17420        1
1480 5375 -0.57451 -0.17420        1
1480 6202 -0.57451  0.52641        2
1480 3471 -0.57451 -1.04295        1
1481 4235  0.42321 -0.76713       38
1481 3911  0.42321  0.33024        1
1481 1461  0.42321 -0.05377        2
1482 5575 -0.60625  0.27358     2490
1482 6898 -0.60625  0.31538      488
1482 5901 -0.60625 -0.18793      474
1482 6168 -0.60625 -0.74236      252
1482 2601 -0.60625 -0.16984      148
1482 1915 -0.60625  0.10533        6
1482 4029 -0.60625  1.05402        2
1482 413 -0.60625 -0.00269        2
1482 989 -0.60625 -0.71412        1
1482 2039 -0.60625 -0.12171        1
1482 113 -0.60625 -0.00669        2
1482 6580 -0.60625  0.22822        1
1483 6759  1.00892 -0.22369        4
1483 4679  1.00892 -0.69385        6
1483 2367  1.00892  0.98154        1
1483 4435  1.00892 -0.20203        1
1483 3291  1.00892 -0.07464        1
1484 4911  0.62056 -0.30995       26
1484 4911  0.62056 -0.30995       33
1484 4911  0.62056 -0.30995       21
1484 4911  0.62056 -0.30995       32
1484 7875  0.62056  0.68956        1
1484 7875  0.62056  0.68956        1
1484 7875  0.62056  0.68956        2
1485 7185 -0.51711  0.71225       39
1485 6556 -0.51711 -1.23811       12
1485 1814 -0.51711 -1.14988        6
1485 3704 -0.51711 -0.63974        6
1485 7747 -0.51711 -1.01139        1
1486 1334 -0.52222 -0.18196      587
1486 1334 -0.52222 -0.18196      590
1486 5551 -0.52222 -0.55448      139
1486 5551 -0.52222 -0.55448      158
1486 165 -0.52222 -0.14265       61
1486 165 -0.52222 -0.14265       49
1486 360 -0.52222 -0.50001       12
1486 360 -0.52222 -0.50001       15
1486 4043 -0.52222 -0.28872        3
1486 4043 -0.52222 -0.28872        1
1486 4905 -0.52222  0.18660        2
1486 4905 -0.52222  0.18660        3
1486 1385 -0.52222 -0.58035        1
1487 3107 -0.54151 -1.33588    10396
1487 2346 -0.54151 -0.45445     2864
1487 5592 -0.54151 -0.07352      619
1487 4818 -0.54151  0.17926      317
1487 297 -0.54151 -0.21891       25
1487 201 -0.54151  0.70334        8
1487 5364 -0.54151 -0.02375        6
1487 6140 -0.54151 -0.20576       14
1487 1964 -0.54151  0.39736        7
1487 7054 -0.54151 -1.90000        1
1487 2766 -0.54151 -0.95611        1
1487 4976 -0.54151 -0.37976        1
1488 4675 -0.38930 -0.50390      193
1488 4099 -0.38930 -0.19475       17
1488 5551 -0.38930 -0.55448        8
1488 1043 -0.38930  0.28121        3
1488 6412 -0.38930 -0.45226        1
1488 3444 -0.38930  0.36283        1
1488 1643 -0.38930  0.08091        1
1488 7961 -0.38930 -0.21344        1
1489 4313 -0.38313 -1.25477       52
1489 5706 -0.38313 -0.27237       17
1489 818 -0.38313 -0.19627        5
1489 3655 -0.38313 -0.30181        4
1489 4218 -0.38313 -0.07669        3
1489 4895 -0.38313 -0.64520        2
1489 5270 -0.38313  0.97940        1
1489 3806 -0.38313 -0.01827        1
1490 2516 -1.14357  0.51420     1446
1490 6448 -1.14357 -0.44997      132
1490 5387 -1.14357 -1.16798       39
1490 1897 -1.14357 -1.79131       24
1490 5173 -1.14357 -1.35496       24
1490 7585 -1.14357  0.73930        7
1490 291 -1.14357 -0.94312       10
1490 2939 -1.14357  0.35820        8
1490 3625 -1.14357 -0.90231        1
1490 13 -1.14357 -0.29673        2
1490 3090 -1.14357 -0.17786        2
1491 7278 -0.68588 -0.20519      863
1491 3351 -0.68588 -0.48924      346
1491 824 -0.68588 -1.58481      175
1491 3275 -0.68588 -0.91848        8
1491 21 -0.68588 -1.35642        5
1491 6212 -0.68588 -1.31427        4
1491 5838 -0.68588  0.27350        3
1491 6902 -0.68588  0.07801        2
1491 6795 -0.68588 -0.46049        1
1491 2289 -0.68588  0.37467        1
1492 4843  0.32564  0.08797     1637
1492 5919  0.32564  0.30144      740
1492 581  0.32564 -0.38307      109
1492 3200  0.32564  0.63254        7
1492 5657  0.32564 -0.26759       11
1492 1702  0.32564  0.55614        3
1492 4335  0.32564  0.00404        3
1492 4889  0.32564 -0.00544        1
1492 1752  0.32564 -0.31192        1
1493 3652 -0.03554 -0.19605      169
1493 3652 -0.03554 -0.19605      196
1493 3730 -0.03554 -0.63142       24
1493 3730 -0.03554 -0.63142       16
1493 7187 -0.03554  0.20320       16
1493 7187 -0.03554  0.20320       12
1493 6659 -0.03554 -0.21289       15
1493 6659 -0.03554 -0.21289       18
1493 5960 -0.03554  0.10507        2
1493 5960 -0.03554  0.10507        4
1493 3222 -0.03554 -0.42936        1
1493 3222 -0.03554 -0.42936        3
1493 2369 -0.03554 -0.23825        2
1493 2369 -0.03554 -0.23825        1
1493 4631 -0.03554 -0.61611        1
1493 6978 -0.03554 -0.76044        1
1493 883 -0.03554 -0.83813        1
1493 5591 -0.03554  0.95076        1
1494 1597  0.55680  0.32136      115
1494 1597  0.55680  0.32136      104
1494 6026  0.55680  0.72664       46
1494 6026  0.55680  0.72664       35
1494 4709  0.55680  0.10684       11
1494 4709  0.55680  0.10684        3
1494 6169  0.55680 -0.04072        9
1494 6169  0.55680 -0.04072        7
1494 7527  0.55680 -0.67388        6
1494 7527  0.55680 -0.67388        4
1494 4849  0.55680  0.42843        3
1494 6500  0.55680 -1.26356        1
1494 52  0.55680 -0.16282        1
1495 5432 -0.68163 -0.21362       48
1495 94 -0.68163 -0.23513       25
1495 3422 -0.68163 -0.63285       17
1495 5141 -0.68163 -0.09065        3
1495 1152 -0.68163 -0.48620        1
1496 1091 -0.41012 -1.33462      235
1496 1091 -0.41012 -1.33462      246
1496 3901 -0.41012 -0.05241       79
1496 3901 -0.41012 -0.05241       76
1496 3920 -0.41012 -0.02509       29
1496 3920 -0.41012 -0.02509       24
1496 7805 -0.41012 -0.50417       11
1496 7805 -0.41012 -0.50417       14
1496 5091 -0.41012 -1.91642       13
1496 5091 -0.41012 -1.91642       13
1496 2880 -0.41012 -0.34894        5
1496 2880 -0.41012 -0.34894       13
1496 6344 -0.41012  0.55163       11
1496 6344 -0.41012  0.55163        8
1496 3125 -0.41012 -0.53177       10
1496 3125 -0.41012 -0.53177        8
1496 3904 -0.41012  0.62372        4
1496 3904 -0.41012  0.62372        2
1496 4876 -0.41012 -0.54212        4
1496 4876 -0.41012 -0.54212        6
1496 6939 -0.41012 -0.32510        4
1496 4832 -0.41012 -0.23923        1
1496 4832 -0.41012 -0.23923        1
1496 3905 -0.41012 -0.89229        1
1496 3905 -0.41012 -0.89229        2
1496 1380 -0.41012 -0.61088        3
1496 5567 -0.41012  0.03351        3
1496 5567 -0.41012  0.03351        3
1496 3168 -0.41012 -0.86509        1
1497 3932 -1.12322 -1.72606   119903
1497 3932 -1.12322 -1.72606   119609
1497 4146 -1.12322 -1.48925     5767
1497 4146 -1.12322 -1.48925     5785
1497 6887 -1.12322  0.33632      334
1497 6887 -1.12322  0.33632      332
1497 619 -1.12322  0.46688      320
1497 619 -1.12322  0.46688      284
1497 4035 -1.12322 -0.92583      116
1497 4035 -1.12322 -0.92583      112
1497 4524 -1.12322 -1.87359        3
1497 4524 -1.12322 -1.87359        4
1497 4968 -1.12322 -0.53563        2
1497 7994 -1.12322 -0.15485        1
1497 7994 -1.12322 -0.15485        1
1497 3023 -1.12322 -0.85541        1
1497 3023 -1.12322 -0.85541        1
1497 2288 -1.12322  1.11548        1
1497 2288 -1.12322  1.11548        2
1497 3595 -1.12322  0.53479        1
1497 3595 -1.12322  0.53479        2
1497 4532 -1.12322 -0.26585        1
1497 4532 -1.12322 -0.26585        1
1497 5155 -1.12322  0.07751        1
1497 5155 -1.12322  0.07751        1
1498 2711 -0.16286 -0.35828    11662
1498 2861 -0.16286 -0.38978     3402
1498 7072 -0.16286 -1.00051       25
1498 5573 -0.16286 -1.18857       18
1498 2635 -0.16286  0.62376       16
1498 4122 -0.16286  0.35002        4
1498 4009 -0.16286 -0.90488        4
1499 2728  0.71639  0.06517      408
1499 2900  0.71639  0.80076        5
